,Dog ID,Total Tests Completed,Mean ITI (days),Mean ITI (minutes),Median ITI (days),Median ITI (minutes),Time diff between first and last game (days),Time diff between first and last game (minutes)
5161,fd6675c0-7144-11e5-ba71-058fbc01cf0b,4,0.00164737653190707,2.372222205946181,0.00171296298556858,2.4666666992187554,0.00494212959572121,7.1166666178385425
5162,fd667660-7144-11e5-ba71-058fbc01cf0b,20,0.0530561647182413,76.40087719426747,0.00370370375456633,5.333333406575515,1.00806712964658,1451.6166666910751
5163,fd667700-7144-11e5-ba71-058fbc01cf0b,5,0.229696180554849,330.76249999898255,0.0442766203788475,63.75833334554039,0.918784722219397,1323.0499999959318
5164,fd667840-7144-11e5-ba71-058fbc01cf0b,6,11.413645833335,16435.650000002403,0.00259259261802391,3.7333333699544307,57.0682291666751,82178.25000001215
5165,fd66794e-7144-11e5-ba71-058fbc01cf0b,13,1.66493055555226,2397.4999999952543,0.00326388888041178,4.699999987792963,19.9791666666271,28769.999999943026
5166,fd667a20-7144-11e5-ba71-058fbc01cf0b,7,6.97471836418811,10043.594444430879,0.00446759257422553,6.433333306884763,41.8483101851287,60261.566666585335
5167,fd667afc-7144-11e5-ba71-058fbc01cf0b,16,20.9317785493876,30141.761111118147,0.0051620369748716,7.433333243815104,313.976678240814,452126.4166667722
5168,fd667bce-7144-11e5-ba71-058fbc01cf0b,19,8.74486818415528,12592.610185183603,1.7732291666921,2553.4500000366243,157.407627314795,226666.9833333048
5169,fd667c3c-7144-11e5-ba71-058fbc01cf0b,4,0.184263117263229,265.33888885904975,0.00348379625956217,5.016666613769525,0.552789351789686,796.0166665771478
5170,fd667ca0-7144-11e5-ba71-058fbc01cf0b,16,0.128589506175854,185.16888889322976,0.00571759254455566,8.233333264160152,1.9288425926378,2777.5333333984318
5171,fd667d0e-7144-11e5-ba71-058fbc01cf0b,20,0.591197002924274,851.3236842109546,0.00508101854960124,7.316666711425786,11.2327430555612,16175.150000008127
5172,fd667f02-7144-11e5-ba71-058fbc01cf0b,13,0.00878086420341774,12.644444452921546,0.00337962963386818,4.8666666727701795,0.105370370441013,151.7333334350587
5173,fd667fde-7144-11e5-ba71-058fbc01cf0b,23,16.5960521885532,23898.31515151661,0.0210185184238575,30.2666665303548,365.113148148171,525762.9333333662
5174,fd66804c-7144-11e5-ba71-058fbc01cf0b,16,0.465743055559512,670.6700000056974,0.00481481489393446,6.933333447265622,6.98614583339267,10060.050000085444
5175,fd6680ba-7144-11e5-ba71-058fbc01cf0b,4,0.0027777778069767,4.000000042046448,0.00263888889454029,3.800000008138018,0.00833333342093009,12.00000012613933
5176,fd66825e-7144-11e5-ba71-058fbc01cf0b,11,1.62369560184903,2338.1216666626033,0.00528935179957637,7.616666591389974,16.2369560184903,23381.21666662603
5177,fd6682cc-7144-11e5-ba71-058fbc01cf0b,20,1.05006335282963,1512.091228074667,0.00394675927338777,5.683333353678389,19.951203703763,28729.73333341872
5178,fd668330-7144-11e5-ba71-058fbc01cf0b,2,0.0021759258807147,3.133333268229168,0.0021759258807147,3.133333268229168,0.0021759258807147,3.133333268229168
5179,fd66839e-7144-11e5-ba71-058fbc01cf0b,20,27.8351181773898,40082.57017544131,0.00451388885215477,6.499999947102869,528.867245370407,761568.833333386
5180,fd66840c-7144-11e5-ba71-058fbc01cf0b,20,0.201943226121899,290.79824561553454,0.0044212962962963,6.366666666666672,3.83692129631608,5525.166666695155
5181,fd66847a-7144-11e5-ba71-058fbc01cf0b,7,0.004168595691728,6.002777796088321,0.00337384262791386,4.858333384195959,0.025011574150368,36.01666677652992
5182,fd6685b0-7144-11e5-ba71-058fbc01cf0b,4,0.00254243825747643,3.6611110907660596,0.00239583325986509,3.44999989420573,0.00762731477242929,10.983333272298179
5183,fd668614-7144-11e5-ba71-058fbc01cf0b,4,1.02776620370182,1479.9833333306208,0.00315972231547038,4.550000134277347,3.08329861110546,4439.949999991863
5184,fd668682-7144-11e5-ba71-058fbc01cf0b,7,0.0116049382683083,16.71111110636395,0.00373263884085196,5.374999930826822,0.0696296296098497,100.26666663818357
5185,fd6686e6-7144-11e5-ba71-058fbc01cf0b,20,0.152365375242772,219.40614034959168,0.00607638887476038,8.749999979654946,2.89494212961268,4168.716666642259
5186,fd668754-7144-11e5-ba71-058fbc01cf0b,20,0.268500243669179,386.64035088361777,0.00275462959006981,3.966666609700526,5.1015046297144,7346.166666788736
5187,fd6687b8-7144-11e5-ba71-058fbc01cf0b,20,2.46199317739089,3545.2701754428817,0.00543981487980595,7.833333426920567,46.7778703704269,67360.13333341473
5188,fd668826-7144-11e5-ba71-058fbc01cf0b,11,4.4097662037006,6350.063333328864,0.00649884255727132,9.3583332824707,44.097662037006,63500.63333328865
5189,fd66888a-7144-11e5-ba71-058fbc01cf0b,20,0.21355872320045,307.52456140864797,0.00300925935533312,4.333333471679692,4.05761574080856,5842.966666764326
5190,fd6688ee-7144-11e5-ba71-058fbc01cf0b,20,1.22644371344494,1766.0789473607135,0.00315972231547038,4.550000134277347,23.3024305554538,33555.49999985348
5191,fd66895c-7144-11e5-ba71-058fbc01cf0b,4,0.00623456788428036,8.977777753363718,0.00454861111958822,6.550000012207037,0.0187037036528411,26.93333326009118
5192,fd6689c0-7144-11e5-ba71-058fbc01cf0b,20,5.27116410819041,7590.476315794191,0.00377314817357946,5.433333369954422,100.152118055618,144219.05000008992
5193,fd668a2e-7144-11e5-ba71-058fbc01cf0b,23,1.1892534722203,1712.524999997232,0.00517939816934091,7.45833336385091,26.1635763888465,37675.54999993896
5194,fd668a92-7144-11e5-ba71-058fbc01cf0b,11,0.10066550927028,144.95833334920317,0.00208912039015028,3.008333361816403,1.00665509270279,1449.5833334920176
5195,fd668b64-7144-11e5-ba71-058fbc01cf0b,5,0.379733796319608,546.8166667002356,0.233888888907256,336.80000002644863,1.51893518527843,2187.266666800939
5196,fd668bd2-7144-11e5-ba71-058fbc01cf0b,16,3.65966049383093,5269.911111116539,0.00348379625673647,5.0166666097005175,54.8949074074639,79048.666666748
5197,fd668c36-7144-11e5-ba71-058fbc01cf0b,20,0.159906798244573,230.2657894721851,0.00214120373196072,3.0833333740234368,3.03822916664689,4375.049999971522
5198,fd668ca4-7144-11e5-ba71-058fbc01cf0b,20,0.369592470760383,532.2131578949515,0.00280092598526566,4.033333418782551,7.02225694444727,10112.050000004068
5199,fd668d08-7144-11e5-ba71-058fbc01cf0b,20,0.108578825534873,156.35350877021713,0.00232638896235713,3.350000105794267,2.06299768516258,2970.7166666341154
5200,fd668d76-7144-11e5-ba71-058fbc01cf0b,20,0.108465521443239,156.19035087826416,0.00254629633868182,3.666666727701821,2.06084490742154,2967.6166666870176
5201,fd668fba-7144-11e5-ba71-058fbc01cf0b,14,7.69307781339509,11078.03205128893,0.00715277774669506,10.299999955240887,100.010011574136,144014.41666675583
5202,fd669028-7144-11e5-ba71-058fbc01cf0b,2,0.00145833333898474,2.1000000081380255,0.00145833333898474,2.1000000081380255,0.00145833333898474,2.1000000081380255
5203,fd66923a-7144-11e5-ba71-058fbc01cf0b,20,0.635636574074074,915.3166666666666,0.00465277780320909,6.7000000366210894,12.0770949074074,17391.016666666656
5204,fd6692a8-7144-11e5-ba71-058fbc01cf0b,4,0.0015547839779324,2.238888928222656,0.00123842584398058,1.7833332153320351,0.0046643519337972,6.716666784667968
5205,fd66944c-7144-11e5-ba71-058fbc01cf0b,4,14.3226195987466,20624.572222195104,0.161307870412756,232.28333339436864,42.9678587962398,61873.71666658532
5206,fd66951e-7144-11e5-ba71-058fbc01cf0b,11,1.07397106481962,1546.5183333402526,0.00429976853971128,6.191666697184243,10.7397106481962,15465.183333402527
5207,fd6695f0-7144-11e5-ba71-058fbc01cf0b,2,0.00280092586658619,4.033333247884113,0.00280092586658619,4.033333247884113,0.00280092586658619,4.033333247884113
5208,fd669668-7144-11e5-ba71-058fbc01cf0b,6,61.4094606481493,88429.623333335,24.7381712963104,35622.96666668698,307.047303240746,442148.11666667415
5209,fd6696cc-7144-11e5-ba71-058fbc01cf0b,2,0.0117592592733878,16.93333335367843,0.0117592592733878,16.93333335367843,0.0117592592733878,16.93333335367843
5210,fd669794-7144-11e5-ba71-058fbc01cf0b,6,0.00625,9.000000000000002,0.00312499992935746,4.4999998982747424,0.03125,45.0
5211,fd6697f8-7144-11e5-ba71-058fbc01cf0b,23,27.60814446549,39755.7280303056,0.00806134264062952,11.60833340250651,607.37917824078,874626.0166667232
5212,fd669866-7144-11e5-ba71-058fbc01cf0b,24,15.0862978059576,21724.268840578945,0.00369212962680393,5.316666662597659,346.984849537026,499658.18333331734
5213,fd6698ca-7144-11e5-ba71-058fbc01cf0b,4,0.00476080249174142,6.855555588107645,0.00519675924513075,7.48333331298828,0.0142824074752242,20.566666764322846
5214,fd66992e-7144-11e5-ba71-058fbc01cf0b,2,0.00243055552447284,3.49999995524089,0.00243055552447284,3.49999995524089,0.00243055552447284,3.49999995524089
5215,fd669bea-7144-11e5-ba71-058fbc01cf0b,4,0.0223186728555185,32.138888911946644,0.00246527779473199,3.5500000244140653,0.0669560185665554,96.41666673583978
5216,fd669c4e-7144-11e5-ba71-058fbc01cf0b,18,5.39170683551282,7764.05784313846,0.00487268518235948,7.016666662597651,91.6590162037178,131988.98333335362
5217,fd669d52-7144-11e5-ba71-058fbc01cf0b,20,1.32795077972858,1912.2491228091556,0.00270833331072772,3.8999999674479167,25.2310648148431,36332.73333337406
5218,fd669dca-7144-11e5-ba71-058fbc01cf0b,11,0.0032499999971743,4.679999995930992,0.00325810181794343,4.691666617838539,0.032499999971743,46.79999995930992
5219,fd669e2e-7144-11e5-ba71-058fbc01cf0b,7,0.171375385795876,246.78055554606144,0.00457175919850667,6.583333245849604,1.02825231477525,1480.6833332763601
5220,fd669e9c-7144-11e5-ba71-058fbc01cf0b,20,0.283520346005088,408.26929824732673,0.00414351851286711,5.966666658528638,5.38688657409668,7757.11666669922
5221,fd66a1e4-7144-11e5-ba71-058fbc01cf0b,20,1.90175377680476,2738.5254385988546,0.00229166669209798,3.3000000366210913,36.1333217592903,52031.983333378026
5222,fd66a252-7144-11e5-ba71-058fbc01cf0b,2,0.00357638881542064,5.149999894205721,0.00357638881542064,5.149999894205721,0.00357638881542064,5.149999894205721
5223,fd66a2b6-7144-11e5-ba71-058fbc01cf0b,20,0.483965643270987,696.9105263102213,0.00368055549904152,5.299999918619789,9.19534722214875,13241.299999894201
5224,fd66a31a-7144-11e5-ba71-058fbc01cf0b,7,2.49357638888371,3590.7499999925426,0.00332754634998463,4.791666743977867,14.9614583333023,21544.49999995531
5225,fd66a6f8-7144-11e5-ba71-058fbc01cf0b,19,22.1079603909487,31835.46296296613,0.00513310188999882,7.391666721598301,397.943287037077,573038.333333391
5226,fd66a798-7144-11e5-ba71-058fbc01cf0b,20,0.422339181287145,608.1684210534888,0.00182870367827239,2.633333296712242,8.02444444445575,11555.200000016279
5227,fd66a82e-7144-11e5-ba71-058fbc01cf0b,16,31.9295848765411,45978.60222221918,0.0045949073989303,6.616666654459632,478.943773148117,689679.0333332884
5228,fd66ab9e-7144-11e5-ba71-058fbc01cf0b,15,33.9887921627047,48943.860714294766,0.00304398150267424,4.383333363850906,475.843090277865,685214.0500001255
5229,fd66ac3e-7144-11e5-ba71-058fbc01cf0b,4,0.0029320987720254,4.222222231716576,0.00237268523887352,3.416666743977869,0.00879629631607621,12.666666695149743
5230,fd66af22-7144-11e5-ba71-058fbc01cf0b,4,0.00440586420412417,6.344444453938804,0.00518518523322211,7.466666735839839,0.0132175926123725,19.0333333618164
5231,fd66b012-7144-11e5-ba71-058fbc01cf0b,16,0.0743124999958556,107.00999999403206,0.00381944445009585,5.500000008138024,1.11468749993783,1605.1499999104753
5232,fd66b38c-7144-11e5-ba71-058fbc01cf0b,5,1.03636574072873,1492.366666649371,0.00357060180946633,5.141666605631515,4.14546296291493,5969.466666597499
5233,fd66b94a-7144-11e5-ba71-058fbc01cf0b,20,2.06563109161288,2974.508771922547,0.00409722211484556,5.899999845377606,39.2469907406447,56515.66666652837
5234,fd66bf6c-7144-11e5-ba71-058fbc01cf0b,9,4.34993489582839,6263.906249992882,0.00538194435684769,7.7499998738606735,34.7994791666271,50111.24999994303
5235,fd66bfee-7144-11e5-ba71-058fbc01cf0b,31,6.26274768518434,9018.35666666545,0.00586226850297716,8.44166664428711,187.88243055553,270550.6999999632
5236,fd66c192-7144-11e5-ba71-058fbc01cf0b,4,0.00338348765714669,4.872222226291234,0.00364583335028754,5.250000024414058,0.0101504629714401,14.616666678873742
5237,fd66c200-7144-11e5-ba71-058fbc01cf0b,13,8.84611689814485,12738.408333328583,0.0039583332824707,5.699999926757807,106.153402777738,152860.89999994272
5238,fd66c264-7144-11e5-ba71-058fbc01cf0b,4,0.00202546295825346,2.916666659884983,0.00203703692683467,2.9333331746419247,0.00607638887476038,8.749999979654946
5239,fd66c2d2-7144-11e5-ba71-058fbc01cf0b,20,0.00425804093314426,6.131578943727734,0.00280092598526566,4.033333418782551,0.0809027777297408,116.49999993082676
5240,fd66c3ae-7144-11e5-ba71-058fbc01cf0b,2,0.00359953707094546,5.183333382161463,0.00359953707094546,5.183333382161463,0.00359953707094546,5.183333382161463
5241,fd66c412-7144-11e5-ba71-058fbc01cf0b,6,0.00349305553803621,5.029999974772142,0.00386574072661223,5.566666646321611,0.017465277690181,25.149999873860644
5242,fd66c552-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
5243,fd66c5c0-7144-11e5-ba71-058fbc01cf0b,6,0.00681018519705313,9.806666683756507,0.00784722226743345,11.300000065104166,0.0340509259852657,49.033333418782604
5244,fd66c692-7144-11e5-ba71-058fbc01cf0b,28,2.06414351852061,2972.3666666696786,0.00105324073226364,1.5166666544596414,55.7318750000565,80253.90000008135
5245,fd66c700-7144-11e5-ba71-058fbc01cf0b,6,0.00422916666101526,6.089999991861975,0.00325231487132885,4.683333414713544,0.0211458333050763,30.44999995930987
5246,fd66c76e-7144-11e5-ba71-058fbc01cf0b,20,0.154117933719479,221.92982455604974,0.00543981476112648,7.833333256022131,2.9282407406701,4216.6666665649445
5247,fd66c84a-7144-11e5-ba71-058fbc01cf0b,20,1.21432931286178,1748.634210520963,0.00587962963810673,8.46666667887369,23.0722569443738,33224.04999989827
5248,fd66c8b8-7144-11e5-ba71-058fbc01cf0b,20,0.149796539960419,215.70701754300336,0.00489583332203053,7.049999983723964,2.84613425924796,4098.4333333170625
5249,fd66c98a-7144-11e5-ba71-058fbc01cf0b,20,4.47090521442555,6438.103508772793,0.00200231478090639,2.883333284505202,84.9471990740854,122323.96666668299
5250,fd66c9f8-7144-11e5-ba71-058fbc01cf0b,20,0.0430555555565966,62.0000000014991,0.00400462956181279,5.766666569010417,0.818055555575336,1178.0000000284838
5251,fd66ca66-7144-11e5-ba71-058fbc01cf0b,19,0.320662294242922,461.7537037098076,0.00461805559511538,6.650000056966147,5.77192129637259,8311.56666677653
5252,fd66cb38-7144-11e5-ba71-058fbc01cf0b,3,0.00656250002825702,9.450000040690108,0.00656250002825702,9.450000040690108,0.013125000056514,18.90000008138016
5253,fd66cb9c-7144-11e5-ba71-058fbc01cf0b,20,3.37372807017529,4858.168421052417,0.0037962963104248,5.4666666870117115,64.1008333333305,92305.19999999591
5254,fd66cc6e-7144-11e5-ba71-058fbc01cf0b,16,14.0538634259254,20237.563333332575,0.00527777767040111,7.599999845377598,210.80795138888,303563.4499999872
5255,fd66ccdc-7144-11e5-ba71-058fbc01cf0b,20,0.0527643762211493,75.980701758455,0.00446759257281268,6.43333330485026,1.00252314820184,1443.6333334106494
5256,fd66cd40-7144-11e5-ba71-058fbc01cf0b,3,0.00620949076334635,8.941666699218745,0.00620949076334635,8.941666699218745,0.0124189815266927,17.88333339843749
5257,fd66cdae-7144-11e5-ba71-058fbc01cf0b,20,0.388441764130769,559.3561403483073,0.00408564810576262,5.883333272298173,7.38039351848461,10627.766666617837
5258,fd66ce12-7144-11e5-ba71-058fbc01cf0b,11,0.682715277781451,983.1100000052894,0.00233796297144007,3.366666678873701,6.82715277781451,9831.100000052893
5259,fd66ce80-7144-11e5-ba71-058fbc01cf0b,17,0.0731691261609395,105.36354167175287,0.00461226847189444,6.641666599527994,1.17070601857503,1685.8166667480432
5260,fd66cee4-7144-11e5-ba71-058fbc01cf0b,11,2.68242939814193,3862.698333324379,0.00192708335876465,2.7750000366210963,26.8242939814193,38626.983333243785
5261,fd66cf52-7144-11e5-ba71-058fbc01cf0b,7,0.00438850309018736,6.319444449869799,0.00383101851993137,5.5166666687011725,0.0263310185411241,37.91666669921871
5262,fd66cfb6-7144-11e5-ba71-058fbc01cf0b,11,2.81082523148516,4047.5883333386305,0.00170717592027452,2.458333325195309,28.1082523148516,40475.88333338631
5263,fd66d024-7144-11e5-ba71-058fbc01cf0b,20,0.68605811403137,987.9236842051727,0.00306712964093244,4.416666682942713,13.035104166596,18770.54999989824
5264,fd66d088-7144-11e5-ba71-058fbc01cf0b,20,0.0557224658857498,80.2403508754797,0.00372685189423738,5.366666727701827,1.05872685182925,1524.5666666341203
5265,fd66d0f6-7144-11e5-ba71-058fbc01cf0b,9,0.533382523149914,768.070833335876,0.0117476852035522,16.916666693115168,4.26706018519931,6144.566666687007
5266,fd66d15a-7144-11e5-ba71-058fbc01cf0b,20,0.624117324563634,898.728947371633,0.00364583334746184,5.250000020345049,11.8582291667091,17075.850000061102
5267,fd66d29a-7144-11e5-ba71-058fbc01cf0b,7,0.555569058633498,800.0194444322372,0.0047916666369968,6.8999999572753925,3.33341435180099,4800.116666593426
5268,fd66d308-7144-11e5-ba71-058fbc01cf0b,20,0.736611232945849,1060.7201754420223,0.00326388888041178,4.699999987792963,13.9956134259711,20153.683333398385
5269,fd66d36c-7144-11e5-ba71-058fbc01cf0b,4,0.00310570987183371,4.472222215440542,0.00263888889454029,3.800000008138018,0.00931712961550112,13.416666646321612
5270,fd66d3da-7144-11e5-ba71-058fbc01cf0b,2,0.00378472229851617,5.450000109863284,0.00378472229851617,5.450000109863284,0.00378472229851617,5.450000109863284
5271,fd66d448-7144-11e5-ba71-058fbc01cf0b,4,0.00248842593251923,3.5833333428276912,0.00254629633868182,3.666666727701821,0.00746527779755769,10.750000028483074
5272,fd66d4f2-7144-11e5-ba71-058fbc01cf0b,4,0.0115779320865207,16.672222204589808,0.0070717593214247,10.183333422851568,0.0347337962595622,50.01666661376957
5273,fd66d664-7144-11e5-ba71-058fbc01cf0b,20,0.00291483917905573,4.197368417840251,0.00255787035059046,3.683333304850263,0.0553819444020589,79.74999993896482
5274,fd66d7ae-7144-11e5-ba71-058fbc01cf0b,4,0.00231095678918156,3.327777776421446,0.00250000006216544,3.6000000895182334,0.00693287036754467,9.983333329264324
5275,fd66d84e-7144-11e5-ba71-058fbc01cf0b,6,0.00499768520326968,7.196666692708338,0.00483796291492603,6.966666597493483,0.0249884260163484,35.98333346354169
5276,fd66d998-7144-11e5-ba71-058fbc01cf0b,10,1.91579989711243,2758.7518518418988,0.00527777779190629,7.600000020345058,17.2421990740119,24828.766666577136
5277,fd66da2e-7144-11e5-ba71-058fbc01cf0b,20,0.4730592105281,681.205263160464,0.0043634258891918,6.283333280436191,8.98812500003391,12942.900000048832
5278,fd66dad8-7144-11e5-ba71-058fbc01cf0b,20,0.00955470272726018,13.758771927254656,0.00356481480633771,5.133333321126303,0.181539351817943,261.4166666178379
5279,fd66db78-7144-11e5-ba71-058fbc01cf0b,17,4.24585937499788,6114.037499996947,0.00523148145322446,7.533333292643222,67.9337499999661,97824.59999995118
5280,fd66dc22-7144-11e5-ba71-058fbc01cf0b,3,0.00274305557957402,3.950000034586589,0.00274305557957402,3.950000034586589,0.00548611115914804,7.900000069173178
5281,fd66dcc2-7144-11e5-ba71-058fbc01cf0b,6,9.24752777777608,13316.439999997556,0.00503472227308485,7.250000073242184,46.2376388888804,66582.19999998777
5282,fd66dd62-7144-11e5-ba71-058fbc01cf0b,20,0.820469054583574,1181.4754386003465,0.00431712960984972,6.216666638183597,15.5889120370879,22448.033333406573
5283,fd66de0c-7144-11e5-ba71-058fbc01cf0b,6,9.21241666667627,13265.88000001383,0.00324074074356644,4.666666670735673,46.0620833333814,66329.40000006922
5284,fd66e230-7144-11e5-ba71-058fbc01cf0b,16,0.99810030863915,1437.264444440376,0.0033912037037037,4.883333333333328,14.9715046295872,21558.966666605567
5285,fd66e29e-7144-11e5-ba71-058fbc01cf0b,16,0.867058641975874,1248.5644444452587,0.00212962960137261,3.0666666259765583,13.0058796296381,18728.46666667886
5286,fd66e302-7144-11e5-ba71-058fbc01cf0b,20,0.634615618907044,913.8464912261434,0.00487268518235948,7.016666662597651,12.0576967592338,17363.083333296672
5287,fd66e370-7144-11e5-ba71-058fbc01cf0b,20,0.0121765350860834,17.534210523960095,0.00202546291775174,2.916666601562506,0.231354166635584,333.14999995524096
5288,fd66e3de-7144-11e5-ba71-058fbc01cf0b,2,0.00312500004803693,4.500000069173179,0.00312500004803693,4.500000069173179,0.00312500004803693,4.500000069173179
5289,fd66e442-7144-11e5-ba71-058fbc01cf0b,6,0.00393518519140173,5.666666675618492,0.00377314817357946,5.433333369954422,0.0196759259570086,28.333333378092387
5290,fd66e514-7144-11e5-ba71-058fbc01cf0b,6,0.200659722230134,288.95000001139294,0.00412037037602177,5.933333341471348,1.00329861115067,1444.7500000569648
5291,fd66e582-7144-11e5-ba71-058fbc01cf0b,4,0.00262731480539581,3.7833333197699663,0.00216435186880606,3.116666691080727,0.00788194441618743,11.3499999593099
5292,fd66e5e6-7144-11e5-ba71-058fbc01cf0b,6,9.02398842591801,12994.543333321933,0.0051620369776973,7.433333247884112,45.1199421295901,64972.71666660975
5293,fd66e654-7144-11e5-ba71-058fbc01cf0b,20,0.176701998050236,254.45087719233985,0.00413194438510471,5.949999914550782,3.35733796295449,4834.566666654466
5294,fd66e726-7144-11e5-ba71-058fbc01cf0b,4,0.00198302468476472,2.8555555460611965,0.00189814809728552,2.7333332600911486,0.00594907405429416,8.566666638183591
5295,fd66e794-7144-11e5-ba71-058fbc01cf0b,20,0.111476608190555,160.52631579439918,0.00184027780603479,2.6500000406900974,2.11805555562055,3050.000000093592
5296,fd66e7f8-7144-11e5-ba71-058fbc01cf0b,20,0.158450901557372,228.16929824261567,0.00622685183772334,8.96666664632161,3.01056712959007,4335.2166666097
5297,fd66e8d4-7144-11e5-ba71-058fbc01cf0b,4,0.00376157408255118,5.4166666788737,0.00358796294318305,5.166666638183592,0.0112847222476535,16.250000036621042
5298,fd66e938-7144-11e5-ba71-058fbc01cf0b,7,6.99404128085996,10071.419444438343,0.00401041662428114,5.774999938964841,41.9642476851598,60428.51666663011
5299,fd66e9a6-7144-11e5-ba71-058fbc01cf0b,32,15.7731111857837,22713.280107528528,0.00627314811423973,9.033333284505211,488.966446759296,704111.6833333862
5300,fd66ea0a-7144-11e5-ba71-058fbc01cf0b,20,3.45306773878949,4972.417543856865,0.00123842596266005,1.7833333862304719,65.6082870370003,94475.93333328042
5301,fd66eadc-7144-11e5-ba71-058fbc01cf0b,2,0.00746527779755769,10.750000028483074,0.00746527779755769,10.750000028483074,0.00746527779755769,10.750000028483074
5302,fd66ebae-7144-11e5-ba71-058fbc01cf0b,20,0.0871625243698923,125.51403509264492,0.00293981481764052,4.233333337402349,1.65608796302795,2384.766666760248
5303,fd66ec1c-7144-11e5-ba71-058fbc01cf0b,20,0.163238304091188,235.0631578913107,0.0041898147893835,6.0333332967122395,3.10152777773257,4466.1999999349
5304,fd66ec8a-7144-11e5-ba71-058fbc01cf0b,20,0.273880360623484,394.38771929781694,0.00355324079442907,5.11666674397786,5.2037268518462,7493.366666658529
5305,fd66ecee-7144-11e5-ba71-058fbc01cf0b,4,0.00514274692111545,7.405555566406248,0.00495370372913502,7.133333369954428,0.0154282407633464,22.216666699218816
5306,fd66edc0-7144-11e5-ba71-058fbc01cf0b,20,1.41387914230228,2035.9859649152834,0.00221064814814815,3.183333333333336,26.8637037037433,38683.73333339035
5307,fd66ee92-7144-11e5-ba71-058fbc01cf0b,11,0.396960648149278,571.6233333349603,0.00307870370935511,4.433333341471359,3.96960648149278,5716.233333349603
5308,fd66ef64-7144-11e5-ba71-058fbc01cf0b,7,19.9035243055551,28661.074999999342,0.00718171294883446,10.341666646321622,119.421145833331,171966.44999999664
5309,fd66f036-7144-11e5-ba71-058fbc01cf0b,20,0.00326815302069889,4.706140349806401,0.00299768522474501,4.316666723632814,0.0620949073932789,89.41666664632163
5310,fd66f0a4-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
5311,fd66f1e4-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
5312,fd66f2b6-7144-11e5-ba71-058fbc01cf0b,7,0.452982253084536,652.2944444417318,0.00434606481622767,6.258333335367845,2.71789351850722,3913.766666650397
5313,fd66f324-7144-11e5-ba71-058fbc01cf0b,6,0.0103310185253002,14.876666676432288,0.00636574078877767,9.166666735839845,0.051655092626501,74.38333338216142
5314,fd66f3f6-7144-11e5-ba71-058fbc01cf0b,20,0.00389193469577366,5.604385961914071,0.00353009253607856,5.0833332519531265,0.0739467592196994,106.48333327636713
5315,fd66f6f8-7144-11e5-ba71-058fbc01cf0b,4,0.0026003086240792,3.744444418674048,0.00261574075769495,3.7666666910807276,0.00780092587223759,11.23333325602213
5316,fd66f75c-7144-11e5-ba71-058fbc01cf0b,11,5.59564814815521,8057.733333343502,0.00450231478231925,6.483333286539719,55.9564814815521,80577.33333343503
5317,fd66f8f6-7144-11e5-ba71-058fbc01cf0b,11,4.70119097222335,6769.715000001624,0.00304398150126139,4.383333361816401,47.0119097222335,67697.15000001623
5318,fd66f964-7144-11e5-ba71-058fbc01cf0b,20,0.472597465887237,680.5403508776213,0.00450231484307183,6.4833333740234345,8.9793518518575,12930.2666666748
5319,fd66fa2c-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
5320,fd66fa90-7144-11e5-ba71-058fbc01cf0b,4,0.00284722222316412,4.100000001356333,0.00256944447835286,3.7000000488281186,0.00854166666949237,12.300000004069013
5321,fd66fafe-7144-11e5-ba71-058fbc01cf0b,4,0.00305555555178795,4.399999994574648,0.00275462970592358,3.966666776529956,0.00916666665536386,13.19999998372396
5322,fd66fbd0-7144-11e5-ba71-058fbc01cf0b,4,0.00217978396286199,3.1388889065212657,0.00215277774386936,3.0999999511718785,0.00653935188858597,9.416666719563796
5323,fd66fc3e-7144-11e5-ba71-058fbc01cf0b,4,0.00246913583731946,3.5555556057400226,0.00259259261802391,3.7333333699544307,0.00740740751195837,10.666666817220053
5324,fd66fca2-7144-11e5-ba71-058fbc01cf0b,4,0.00226466047216345,3.261111079915368,0.0024074073876275,3.4666666381835998,0.00679398141649034,9.783333239746089
5325,fd66fd06-7144-11e5-ba71-058fbc01cf0b,16,3.07127777778098,4422.6400000046115,0.00409722223352503,5.900000016276044,46.0691666667147,66339.60000006917
5326,fd66fd60-7144-11e5-ba71-058fbc01cf0b,20,8.36617933723494,12047.298245618313,0.00499999988414623,7.199999833170571,158.957407407464,228898.66666674815
5327,fd66fdc4-7144-11e5-ba71-058fbc01cf0b,20,8.36544590643111,12046.242105260799,0.00357638881259494,5.149999890136714,158.943472222191,228878.59999995504
5328,fd66fe28-7144-11e5-ba71-058fbc01cf0b,4,0.00425540124210311,6.127777788628478,0.0037962963104248,5.4666666870117115,0.0127662037263093,18.38333336588539
5329,fd66fe82-7144-11e5-ba71-058fbc01cf0b,4,0.00460262344360352,6.627777758789069,0.00495370372630932,7.133333365885421,0.0138078703308105,19.883333276367118
5330,fd66fee6-7144-11e5-ba71-058fbc01cf0b,7,1.32857831790689,1913.1527777859214,0.00630208331779197,9.074999977620436,7.97146990744132,11478.9166667155
